outlet_id,actual_max_monthly,current_sales,predicted_value,split,gap_value,gap_pct,market_gap,market_gap_pct
OUT_13483,74.83248408551795,26.604542260718556,119.53,test,92.93,349.3,92.92545773928144,349.3
OUT_11739,77.72227614696324,26.939291338472895,119.86,test,92.92,344.9,92.9207086615271,344.9
OUT_04508,130.25363367583645,32.903909034764915,125.81,test,92.91,282.4,92.90609096523508,282.4
OUT_04977,83.23233490097552,33.2171442543254,126.07,test,92.85,279.5,92.85285574567459,279.5
OUT_05715,84.13682472920219,28.738131130831974,121.52,test,92.78,322.8,92.78186886916802,322.9
OUT_04750,94.93601981306378,35.364936227765504,128.13,test,92.77,262.3,92.7650637722345,262.3
OUT_06874,88.39874485935613,29.592131045466925,122.35,test,92.76,313.5,92.75786895453307,313.5
OUT_06627,89.3532642589236,26.36636778245692,119.08,test,92.71,351.6,92.71363221754308,351.6
OUT_02456,89.24258259564328,33.74199068860444,126.44,test,92.7,274.7,92.69800931139557,274.7
OUT_08295,105.47703040786685,34.527044589261166,127.2,test,92.67,268.4,92.67295541073884,268.4
OUT_02393,87.77587329545301,32.00432725256184,124.67,test,92.67,289.6,92.66567274743815,289.5
OUT_05987,108.39088792545226,31.377703710407026,124.04,test,92.66,295.3,92.66229628959297,295.3
OUT_02382,132.61845955874878,45.444893760908826,138.01,test,92.57,203.7,92.56510623909116,203.7
OUT_12365,156.4115505733795,33.83627941884707,126.4,test,92.56,273.6,92.56372058115294,273.6
OUT_13681,81.66837556028766,29.660359245971478,122.19,test,92.53,312.0,92.52964075402852,312.0
OUT_12711,79.15031910655662,37.886964830655074,130.37,test,92.48,244.1,92.48303516934493,244.1
OUT_16767,51.9838910795454,23.45185475156266,115.93,test,92.48,394.3,92.47814524843734,394.3
OUT_13865,109.15929769281074,36.75231765467518,129.16,test,92.41,251.4,92.40768234532482,251.4
OUT_18787,108.95473573938318,28.775980955293743,121.18,test,92.4,321.1,92.40401904470626,321.1
OUT_06809,119.7641616711691,38.52373909557973,130.92,test,92.4,239.9,92.39626090442026,239.8
OUT_07267,83.80042011962558,40.58405805950052,132.94,test,92.36,227.6,92.35594194049948,227.6
OUT_01205,93.17470531095907,32.94850588011362,125.26,test,92.31,280.2,92.31149411988639,280.2
OUT_07104,95.67757578566379,33.17927102329738,125.49,test,92.31,278.2,92.31072897670262,278.2
OUT_04188,95.37759489335257,35.417892184983494,127.68,test,92.26,260.5,92.26210781501652,260.5
OUT_19337,76.49937023963659,26.536664248514764,118.78,test,92.24,347.6,92.24333575148523,347.6
OUT_03580,105.72390663814615,31.434057543213793,123.67,test,92.24,293.4,92.2359424567862,293.4
OUT_07130,125.86605732520148,32.150078309486716,124.35,test,92.2,286.8,92.19992169051328,286.8
OUT_06031,69.23898211598195,27.851715282869534,120.03,test,92.18,331.0,92.17828471713047,331.0
OUT_01443,105.9618718081158,36.884766011511864,129.02,test,92.14,249.8,92.13523398848815,249.8
OUT_08594,104.88930980985816,52.21827969553053,144.33,test,92.11,176.4,92.11172030446949,176.4
OUT_04132,96.27200440536241,33.029113434882994,125.14,test,92.11,278.9,92.110886565117,278.9
OUT_17411,137.2875475688101,33.87213091822965,125.98,test,92.11,271.9,92.10786908177036,271.9
OUT_11355,110.75862932310076,36.33825915570666,128.44,test,92.1,253.5,92.10174084429335,253.5
OUT_07319,76.91136970355154,29.99888321590582,122.07,test,92.07,306.9,92.07111678409417,306.9
OUT_11946,89.90939306781249,32.98778711335617,125.03,test,92.04,279.0,92.04221288664382,279.0
OUT_05672,97.04100217744323,42.167950746082234,134.13,test,91.96,218.1,91.96204925391777,218.1
OUT_03784,80.97671368768387,31.637637791341596,123.54,test,91.9,290.5,91.90236220865842,290.5
OUT_03652,97.39650930708507,35.43772194832371,127.34,test,91.9,259.3,91.90227805167629,259.3
OUT_15956,90.91111729473316,32.989631010898485,124.86,test,91.87,278.5,91.87036898910151,278.5
OUT_03502,83.42231782040511,33.85206994967464,125.71,test,91.86,271.4,91.85793005032535,271.4
OUT_13007,93.99067450085921,37.825659678200445,129.64,test,91.81,242.7,91.81434032179953,242.7
OUT_05484,77.68807245594157,24.74599127210187,116.56,test,91.81,371.0,91.81400872789813,371.0
OUT_01796,80.14643774733156,29.91404169499801,121.68,test,91.77,306.8,91.765958305002,306.8
OUT_01480,99.515226751688,42.1049735137688,133.86,test,91.76,217.9,91.75502648623122,217.9
OUT_06398,101.3836007583626,48.34129070345183,140.04,test,91.7,189.7,91.69870929654816,189.7
OUT_14232,93.7111913343109,33.350107890846004,125.02,test,91.67,274.9,91.66989210915399,274.9
OUT_17377,89.24195210929071,30.137149252771795,121.78,test,91.64,304.1,91.64285074722821,304.1
OUT_01713,96.91247268244896,34.74972007133032,126.39,test,91.64,263.7,91.64027992866968,263.7
OUT_16552,123.44856144568575,44.409087770056544,136.04,test,91.63,206.3,91.63091222994345,206.3
OUT_18082,132.85831183053182,41.35149991641794,132.97,test,91.62,221.6,91.61850008358206,221.6
OUT_09031,97.27432173440188,29.18130614247093,120.79,test,91.61,313.9,91.60869385752908,313.9
OUT_06221,87.3206095278083,32.602581445076815,124.18,test,91.58,280.9,91.57741855492318,280.9
OUT_08972,86.83780124393759,33.962990549734336,125.52,test,91.56,269.6,91.55700945026567,269.6
OUT_16995,93.11238683899406,41.73445260183656,133.28,test,91.55,219.4,91.54554739816345,219.4
OUT_09416,162.6882670177679,33.26518106316094,124.72,test,91.45,274.9,91.45481893683906,274.9
OUT_14827,66.26245713460563,30.757902859308196,122.2,test,91.44,297.3,91.4420971406918,297.3
OUT_05572,75.77847589368125,30.015105595885434,121.44,test,91.42,304.6,91.42489440411457,304.6
OUT_11728,105.09436917504873,36.38216639014187,127.8,test,91.42,251.3,91.41783360985812,251.3
OUT_08551,130.75588624430333,31.08849342524196,122.48,test,91.39,294.0,91.39150657475804,294.0
OUT_08903,77.68433197252781,28.73268091073202,120.12,test,91.39,318.1,91.38731908926798,318.1
OUT_03520,99.1330814498108,33.70092034829787,125.06,test,91.36,271.1,91.35907965170213,271.1
OUT_01031,113.3848693393848,31.981719398723275,123.34,test,91.36,285.7,91.35828060127673,285.7
OUT_14227,87.94529152376217,34.37874594111868,125.73,test,91.35,265.7,91.35125405888132,265.7
OUT_16666,104.15024377950664,27.490965596633576,118.82,test,91.33,332.2,91.32903440336642,332.2
OUT_10809,86.68171234529228,36.77871347334742,128.09,test,91.31,248.3,91.31128652665258,248.3
OUT_02302,79.40897383440372,28.959431583796437,120.27,test,91.31,315.3,91.31056841620355,315.3
OUT_19453,121.2788671246328,40.11943533514315,131.41,test,91.29,227.5,91.29056466485684,227.5
OUT_01370,81.64878512859806,29.045935320545286,120.32,test,91.27,314.2,91.27406467945471,314.2
OUT_00605,126.51632467834608,41.32849687092023,132.56,test,91.23,220.7,91.23150312907977,220.7
OUT_04267,107.1354932220549,39.816090678532575,131.03,test,91.21,229.1,91.21390932146743,229.1
OUT_16663,81.16745151136496,30.963070280110873,122.16,test,91.2,294.5,91.19692971988913,294.5
OUT_04001,122.2296334079181,31.0622365474986,122.23,test,91.17,293.5,91.1677634525014,293.5
OUT_07260,93.06316045911021,31.077674624475538,122.24,test,91.16,293.3,91.16232537552446,293.3
OUT_07389,143.9502200398776,61.18440366101412,152.29,test,91.11,148.9,91.10559633898586,148.9
OUT_04014,79.24527103204647,31.997615220956966,123.08,test,91.08,284.6,91.08238477904302,284.7
OUT_01655,87.08152658375535,34.04658580045246,125.03,test,90.98,267.2,90.98341419954754,267.2
OUT_18262,86.58874653694218,33.166382090874755,124.13,test,90.96,274.3,90.96361790912525,274.3
OUT_03810,94.14712863907204,38.06657789747564,129.02,test,90.95,238.9,90.95342210252437,238.9
OUT_04663,108.34031883282152,36.25346752339757,127.18,test,90.93,250.8,90.92653247660243,250.8
OUT_05731,98.64749727215761,47.136608364951755,138.04,test,90.9,192.8,90.90339163504824,192.9
OUT_06581,103.05628884993551,33.41245487938297,124.3,test,90.89,272.0,90.88754512061703,272.0
OUT_00902,102.5533374948549,38.612577999110556,129.47,test,90.86,235.3,90.85742200088944,235.3
OUT_13707,92.51005192841772,25.512845838008783,116.37,test,90.86,356.1,90.85715416199122,356.1
OUT_12190,104.50215778477413,29.28371687944625,120.08,test,90.8,310.1,90.79628312055375,310.1
OUT_05075,83.32715433617614,33.22635344667719,124.01,test,90.78,273.2,90.78364655332282,273.2
OUT_06858,91.30235326643887,28.706720052593592,119.47,test,90.76,316.2,90.7632799474064,316.2
OUT_04175,90.70318142050873,39.43842564432521,130.2,test,90.76,230.1,90.76157435567478,230.1
OUT_05408,146.34806009652246,35.119585195580214,125.87,test,90.75,258.4,90.75041480441979,258.4
OUT_08136,81.34397967253517,39.03155800029688,129.78,test,90.75,232.5,90.74844199970312,232.5
OUT_16115,84.08949844854769,29.964571925129565,120.71,test,90.75,302.9,90.74542807487043,302.8
OUT_15599,104.85172409041574,34.699971651725136,125.39,test,90.69,261.4,90.69002834827486,261.4
OUT_11670,99.97533945134313,37.006818397682984,127.65,test,90.64,244.9,90.64318160231701,244.9
OUT_03152,99.34323371042953,32.28131282846269,122.88,test,90.6,280.7,90.5986871715373,280.7
OUT_00442,136.51213243043154,38.59439923030194,129.17,test,90.58,234.7,90.57560076969804,234.7
OUT_18077,90.84712996102843,30.902918706691132,121.47,test,90.57,293.1,90.56708129330886,293.1
OUT_10729,114.63808850004419,44.57604575375665,135.14,test,90.56,203.2,90.56395424624333,203.2
OUT_09443,102.99643061720754,33.52851956469289,124.09,test,90.56,270.1,90.56148043530712,270.1
OUT_01184,115.89274282771936,38.78046766061303,129.3,test,90.52,233.4,90.51953233938698,233.4
OUT_09046,81.35730391803041,32.87648291913315,123.39,test,90.51,275.3,90.51351708086685,275.3
OUT_17616,86.07709906678939,31.696962403734076,122.18,test,90.48,285.5,90.48303759626593,285.5
OUT_05570,90.20135170755256,35.08988237138834,125.56,test,90.47,257.8,90.47011762861166,257.8
OUT_08337,96.05222278590036,34.4942624225412,124.94,test,90.45,262.2,90.4457375774588,262.2
OUT_16149,86.86947712041467,26.821665856238585,117.24,test,90.42,337.1,90.41833414376141,337.1
OUT_07375,114.87576147489725,36.54754319074498,126.95,test,90.4,247.3,90.40245680925503,247.4
OUT_07006,81.16767762443143,29.87346762166707,120.23,test,90.36,302.5,90.35653237833293,302.5
OUT_08268,96.28173934098052,40.38032997407861,130.67,test,90.29,223.6,90.28967002592137,223.6
OUT_00811,107.49508360680029,32.18008019648528,122.45,test,90.27,280.5,90.26991980351472,280.5
OUT_00766,97.90118239725595,35.02339293244208,125.29,test,90.27,257.7,90.26660706755793,257.7
OUT_17840,89.88504193989206,33.535855011161374,123.75,test,90.21,269.0,90.21414498883863,269.0
OUT_19438,94.83666602291939,30.246870610825667,120.46,test,90.21,298.2,90.21312938917433,298.3
OUT_07865,108.27165479252503,29.660658505682573,119.83,test,90.17,304.0,90.16934149431742,304.0
OUT_16015,102.29793461389548,29.3959686987887,119.56,test,90.16,306.7,90.16403130121131,306.7
OUT_07244,142.88054065245845,34.819074108677285,124.98,test,90.16,258.9,90.16092589132272,258.9
OUT_16226,145.52990370894065,29.243346893067333,119.4,test,90.16,308.3,90.15665310693268,308.3
OUT_03085,160.17932111257994,46.37248599530146,136.51,test,90.14,194.4,90.13751400469853,194.4
OUT_01793,113.0175255117731,29.05610790749928,119.17,test,90.11,310.1,90.11389209250072,310.1
OUT_03311,155.7892982440099,43.06659001587057,133.17,test,90.1,209.2,90.10340998412943,209.2
OUT_07548,102.49395838563505,36.3533048909484,126.44,test,90.09,247.8,90.08669510905159,247.8
OUT_12129,102.36152919353526,30.18349385202242,120.27,test,90.09,298.5,90.08650614797757,298.5
OUT_00558,97.28032963847237,32.54077802421951,122.62,test,90.08,276.8,90.07922197578048,276.8
OUT_01169,142.41279416336747,40.316512915021185,130.32,test,90.0,223.2,90.00348708497881,223.2
OUT_12326,92.82348268211706,38.63926121152158,128.63,test,89.99,232.9,89.99073878847841,232.9
OUT_16280,93.57078804878785,30.4909025370417,120.45,test,89.96,295.0,89.95909746295831,295.0
OUT_07853,96.94000353448864,43.49082923564964,133.43,test,89.94,206.8,89.93917076435037,206.8
OUT_15288,115.88421705073408,32.27934860900258,122.16,test,89.88,278.4,89.88065139099741,278.4
OUT_18344,91.13399588196016,37.27753610316833,127.15,test,89.87,241.1,89.87246389683168,241.1
OUT_07544,78.90247875294378,29.673738444462476,119.49,test,89.82,302.7,89.81626155553752,302.7
OUT_00494,118.34386259262696,40.79113404917881,130.6,test,89.81,220.2,89.80886595082119,220.2
OUT_17493,105.2074421381865,27.91285513118165,117.7,test,89.79,321.7,89.78714486881836,321.7
OUT_18813,72.67502181282622,30.842292706822334,120.61,test,89.77,291.1,89.76770729317766,291.1
OUT_08591,164.97721086820775,38.95731888417416,128.72,test,89.76,230.4,89.76268111582584,230.4
OUT_02316,104.07132311038224,43.28080680307292,133.01,test,89.73,207.3,89.72919319692707,207.3
OUT_08952,93.61165110273502,35.81448381634078,125.54,test,89.73,250.5,89.72551618365922,250.5
OUT_10575,123.05370918380727,36.338548191499335,126.05,test,89.71,246.9,89.71145180850067,246.9
OUT_04365,107.67659459761587,32.52916187286184,122.24,test,89.71,275.8,89.71083812713815,275.8
OUT_02064,125.67892775170903,34.219387391574855,123.91,test,89.69,262.1,89.69061260842514,262.1
OUT_09904,88.12637737209803,29.034423137579747,118.71,test,89.68,308.9,89.67557686242024,308.9
OUT_03441,110.90872213320151,34.82660894814962,124.45,test,89.62,257.3,89.62339105185038,257.3
OUT_07931,102.08754361696978,33.34521029859664,122.94,test,89.59,268.7,89.59478970140336,268.7
OUT_05433,111.19139853928705,44.53783571240304,134.08,test,89.54,201.0,89.54216428759698,201.0
OUT_00554,88.63633627152207,34.88969607052486,124.43,test,89.54,256.6,89.54030392947514,256.6
OUT_00905,108.05320686968739,31.453958154939226,120.99,test,89.54,284.7,89.53604184506077,284.7
OUT_15982,80.22949719885978,27.286425288889344,116.81,test,89.52,328.1,89.52357471111065,328.1
OUT_18457,128.2311294853387,32.364507337732384,121.88,test,89.52,276.6,89.5154926622676,276.6
OUT_06429,91.34487309343065,39.670018015759446,129.17,test,89.5,225.6,89.49998198424055,225.6
OUT_02730,88.892948175891,40.67680600198287,130.17,test,89.49,220.0,89.49319399801712,220.0
OUT_03527,142.9683922453599,36.796500820275575,126.28,test,89.48,243.2,89.48349917972442,243.2
OUT_05031,113.10559832753933,42.20467829603989,131.67,test,89.47,212.0,89.4653217039601,212.0
OUT_19259,72.58843589847767,29.270041141176844,118.72,test,89.45,305.6,89.44995885882315,305.6
OUT_06125,129.92044828706565,32.73589636686598,122.17,test,89.43,273.2,89.43410363313401,273.2
OUT_00537,92.56217707985982,32.72169478556123,122.11,test,89.39,273.2,89.38830521443876,273.2
OUT_06120,132.72597533887097,37.880124318261636,127.26,test,89.38,236.0,89.37987568173837,236.0
OUT_01669,86.09472295501371,34.4954217198178,123.83,test,89.33,259.0,89.3345782801822,259.0
OUT_13290,80.52140295253639,33.57412159381639,122.89,test,89.32,266.0,89.3158784061836,266.0
OUT_13341,83.84618767467751,37.109282355616465,126.37,test,89.26,240.5,89.26071764438353,240.5
OUT_08942,116.0579176345613,47.87496929409758,137.09,test,89.22,186.4,89.21503070590242,186.4
OUT_05637,108.90534275059844,34.12594799903035,123.31,test,89.18,261.3,89.18405200096964,261.3
OUT_03433,100.12097821945379,40.76784444675927,129.95,test,89.18,218.8,89.18215555324072,218.8
OUT_17716,105.1787766871627,32.271301860918506,121.45,test,89.18,276.3,89.17869813908149,276.3
OUT_15749,89.40270226693492,28.522271383124565,117.67,test,89.15,312.6,89.14772861687544,312.6
OUT_01592,108.5365979824721,32.57192554078776,121.7,test,89.13,273.6,89.12807445921224,273.6
OUT_03011,70.36497280030798,28.346623364144115,117.46,test,89.11,314.4,89.11337663585587,314.4
OUT_02898,101.33462532091013,34.64366005953582,123.73,test,89.09,257.2,89.08633994046419,257.2
OUT_06143,100.66067207091925,37.96373634520595,127.02,test,89.06,234.6,89.05626365479404,234.6
OUT_02067,87.39179151477387,29.73317965593892,118.77,test,89.04,299.5,89.03682034406108,299.5
OUT_04141,86.57621272778411,38.07596533715166,127.09,test,89.01,233.8,89.01403466284835,233.8
OUT_12899,104.36821071595867,35.0933732084842,124.09,test,89.0,253.6,88.99662679151581,253.6
OUT_03516,114.06877107859658,31.833752692681994,120.82,test,88.99,279.5,88.986247307318,279.5
OUT_01896,109.90831876744399,36.51124909364356,125.45,test,88.94,243.6,88.93875090635643,243.6
OUT_13337,82.10463129699217,30.408839340958146,119.33,test,88.92,292.4,88.92116065904185,292.4
OUT_02107,86.65332662458552,29.219293906466014,118.14,test,88.92,304.3,88.920706093534,304.3
OUT_06994,127.15714905133758,36.04142020525491,124.93,test,88.89,246.6,88.8885797947451,246.6
OUT_17379,97.80629606948304,31.06231987242164,119.92,test,88.86,286.1,88.85768012757836,286.1
OUT_01087,132.6692804125387,33.42697245824034,122.23,test,88.8,265.7,88.80302754175966,265.7
OUT_19507,104.64694772227334,28.67285208293827,117.46,test,88.79,309.7,88.78714791706173,309.7
OUT_07468,103.70141310698031,37.79196235618735,126.56,test,88.77,234.9,88.76803764381265,234.9
OUT_08810,99.15548430190245,38.38221088089833,127.15,test,88.77,231.3,88.76778911910168,231.3
OUT_17977,90.77238912696552,38.82485884085693,127.57,test,88.75,228.6,88.74514115914306,228.6
OUT_13059,73.0400821137552,34.607083646051095,123.29,test,88.68,256.2,88.68291635394891,256.3
OUT_04490,98.2622097855574,33.72794374364846,122.4,test,88.67,262.9,88.67205625635154,262.9
OUT_15307,143.98006108833025,38.13521699438008,126.78,test,88.64,232.4,88.64478300561993,232.4
OUT_11919,116.24048311682427,31.965251397476305,120.6,test,88.63,277.3,88.63474860252369,277.3
OUT_06757,89.04411983300335,31.34636064561181,119.98,test,88.63,282.7,88.6336393543882,282.8
OUT_12590,76.15390276050346,30.941334901639326,119.57,test,88.63,286.4,88.62866509836067,286.4
OUT_01711,104.01762123713844,34.974565053189956,123.6,test,88.63,253.4,88.62543494681003,253.4
OUT_05389,84.42722964371237,37.53390053216676,126.09,test,88.56,235.9,88.55609946783323,235.9
OUT_09616,86.51806564244413,28.45254922434648,116.97,test,88.52,311.1,88.51745077565351,311.1
OUT_06820,163.7301078175217,45.50866838529195,134.02,test,88.51,194.5,88.51133161470807,194.5
OUT_13493,99.24287378044235,34.17125083696721,122.67,test,88.5,259.0,88.49874916303278,259.0
OUT_06292,90.71152818938728,32.176388367335726,120.66,test,88.48,275.0,88.48361163266426,275.0
OUT_05896,126.61595067016026,30.299509182205824,118.77,test,88.47,292.0,88.47049081779417,292.0
OUT_15350,91.13695538458313,32.34616597848938,120.79,test,88.44,273.4,88.44383402151063,273.4
OUT_02281,73.13592317104501,35.81675074992946,124.26,test,88.44,246.9,88.44324925007055,246.9
OUT_08122,84.23921109731046,35.176194519409265,123.61,test,88.43,251.4,88.43380548059073,251.4
OUT_13616,97.76427437975698,31.39226890327053,119.82,test,88.43,281.7,88.42773109672946,281.7
OUT_07757,94.29026062091393,29.8347142871977,118.26,test,88.43,296.4,88.4252857128023,296.4
OUT_04253,70.79584359008695,31.291053715773536,119.69,test,88.4,282.5,88.39894628422647,282.5
OUT_03209,130.7608903237711,36.57052725338745,124.96,test,88.39,241.7,88.38947274661254,241.7
OUT_07668,107.86278694209469,33.98302394119387,122.37,test,88.39,260.1,88.38697605880614,260.1
OUT_07249,122.45390238625117,46.40470538935748,134.79,test,88.39,190.5,88.38529461064252,190.5
OUT_06060,109.35443759101376,40.86543112449748,129.15,test,88.28,216.0,88.28456887550252,216.0
OUT_05951,108.29793207942008,32.662957713069005,120.94,test,88.28,270.3,88.27704228693099,270.3
OUT_11544,116.23483741820034,35.91782265497139,124.19,test,88.27,245.8,88.27217734502861,245.8
OUT_03613,128.26990568673025,42.569434507986,130.81,test,88.24,207.3,88.240565492014,207.3
OUT_02211,128.01442029616268,42.75848727979265,130.91,test,88.15,206.2,88.15151272020735,206.2
OUT_15977,91.25394010233482,38.12581615163893,126.27,test,88.14,231.2,88.14418384836107,231.2
OUT_05467,92.64313122373413,37.53595303907714,125.68,test,88.14,234.8,88.14404696092286,234.8
OUT_16837,78.51003358054092,30.248038194155995,118.35,test,88.1,291.3,88.101961805844,291.3
OUT_00632,120.20294484034808,34.87257772889024,122.95,test,88.08,252.6,88.07742227110975,252.6
OUT_05040,97.35386719145141,40.25758043693049,128.28,test,88.02,218.6,88.02241956306952,218.6
OUT_08632,92.24085191682738,30.353807221129955,118.36,test,88.01,289.9,88.00619277887004,289.9
OUT_08663,92.40795395150077,35.8757142473431,123.86,test,87.98,245.2,87.9842857526569,245.2
OUT_07117,117.64946005713611,37.71421556735489,125.69,test,87.98,233.3,87.9757844326451,233.3
OUT_00583,116.652773440406,37.73693198239689,125.71,test,87.97,233.1,87.97306801760311,233.1
OUT_12823,70.00870505454711,28.662670193061697,116.63,test,87.97,306.9,87.9673298069383,306.9
OUT_03063,101.84075319313364,38.40599626451135,126.36,test,87.95,229.0,87.95400373548864,229.0
OUT_11810,89.32762815032304,31.77392263956158,119.66,test,87.89,276.6,87.88607736043842,276.6
OUT_03135,115.13013863404782,49.79684305241027,137.65,test,87.85,176.4,87.85315694758974,176.4
OUT_02202,83.86976904155527,35.72111486597135,123.56,test,87.84,245.9,87.83888513402866,245.9
OUT_03096,128.05512159869662,38.34740509948219,126.15,test,87.8,229.0,87.80259490051782,229.0
OUT_06909,113.83104682049583,36.03696407023776,123.83,test,87.79,243.6,87.79303592976224,243.6
OUT_07430,97.28444080630587,39.71014219960241,127.47,test,87.76,221.0,87.75985780039758,221.0
OUT_17174,90.93928851048432,25.59620350875255,113.35,test,87.75,342.8,87.75379649124744,342.8
OUT_08370,109.1240930671511,42.66785251124328,130.42,test,87.75,205.7,87.7521474887567,205.7
OUT_11329,95.67412885640272,39.354412889567016,127.05,test,87.7,222.8,87.69558711043298,222.8
OUT_03523,121.53101399903737,34.64393729437045,122.3,test,87.66,253.0,87.65606270562955,253.0
OUT_04632,110.45114598224478,39.825198754735915,127.47,test,87.64,220.1,87.64480124526409,220.1
OUT_13610,131.26709535245865,34.72572916474325,122.35,test,87.62,252.3,87.62427083525674,252.3
OUT_01450,101.03348959494271,33.45801240267881,121.08,test,87.62,261.9,87.62198759732118,261.9
OUT_06673,123.46014166039592,40.379251019929185,128.0,test,87.62,217.0,87.62074898007081,217.0
OUT_10079,111.29112718567302,30.5261489523679,118.12,test,87.59,286.9,87.5938510476321,286.9
OUT_05848,126.4383110462471,41.528914206923794,129.12,test,87.59,210.9,87.59108579307622,210.9
OUT_06243,124.13824134853982,49.8007674720273,137.34,test,87.54,175.8,87.5392325279727,175.8
OUT_07125,139.45986623775053,37.15629399119586,124.67,test,87.51,235.5,87.51370600880415,235.5
OUT_02667,153.1497428305673,31.850399078201374,119.36,test,87.51,274.8,87.50960092179862,274.8
OUT_00983,84.1136617269045,39.778285288802415,127.28,test,87.5,220.0,87.5017147111976,220.0
OUT_09514,113.39499250097106,33.12449429068048,120.62,test,87.5,264.2,87.49550570931953,264.1
OUT_09761,126.8830819132859,40.63212140702138,128.12,test,87.49,215.3,87.48787859297863,215.3
OUT_03440,118.52450420870758,34.10308061776631,121.53,test,87.43,256.4,87.42691938223369,256.4
OUT_09189,94.08370281849261,51.075313444518045,138.47,test,87.39,171.1,87.39468655548195,171.1
OUT_05746,100.11251202512335,38.74740421460613,126.14,test,87.39,225.5,87.39259578539387,225.5
OUT_17570,160.26189654877044,37.72829213136736,125.0,test,87.27,231.3,87.27170786863263,231.3
OUT_08016,104.72785666658443,44.14890284868409,131.38,test,87.23,197.6,87.23109715131591,197.6
OUT_08885,118.3168271639032,35.89038419979654,123.1,test,87.21,243.0,87.20961580020345,243.0
OUT_02464,114.64431714804788,41.921684396416225,129.11,test,87.19,208.0,87.18831560358379,208.0
OUT_07583,154.5473240754008,43.3851653102427,130.55,test,87.16,200.9,87.16483468975731,200.9
OUT_01642,97.82218384966538,41.04609599342135,128.2,test,87.15,212.3,87.15390400657864,212.3
OUT_04386,115.9064747377138,39.10653626598205,126.26,test,87.15,222.9,87.15346373401795,222.9
OUT_12858,126.78634117743526,39.4881920866074,126.64,test,87.15,220.7,87.1518079133926,220.7
OUT_01765,102.02803491605624,41.358600934564826,128.51,test,87.15,210.7,87.15139906543516,210.7
OUT_19008,101.12010289704527,26.058872550463843,113.21,test,87.15,334.4,87.15112744953615,334.4
OUT_05027,122.469604884429,37.782444009579415,124.93,test,87.15,230.7,87.14755599042059,230.7
OUT_15037,84.72313521100608,34.81590019436114,121.96,test,87.14,250.3,87.14409980563886,250.3
OUT_06201,110.20851746983668,38.96977092767403,126.1,test,87.13,223.6,87.13022907232596,223.6
OUT_04894,121.76162153780524,38.15805008925571,125.27,test,87.11,228.3,87.11194991074429,228.3
OUT_10874,97.86121852126084,32.43548916341763,119.54,test,87.1,268.5,87.10451083658238,268.5
OUT_11154,97.10759613174551,37.1959420422809,124.3,test,87.1,234.2,87.1040579577191,234.2
OUT_01326,100.62149585269518,45.20840195773751,132.31,test,87.1,192.7,87.1015980422625,192.7
OUT_02804,131.85711177555032,46.048617783649235,133.13,test,87.08,189.1,87.08138221635076,189.1
OUT_18233,68.25989546973952,30.76045513099166,117.84,test,87.08,283.1,87.07954486900834,283.1
OUT_18499,127.60175884005973,39.93894966322619,127.01,test,87.07,218.0,87.07105033677382,218.0
OUT_02235,61.17210142050146,26.75669816069222,113.82,test,87.06,325.4,87.06330183930777,325.4
OUT_18807,102.62885782796454,33.131174853494734,120.18,test,87.05,262.7,87.04882514650527,262.7
OUT_19649,133.97360787504877,33.72096377722009,120.75,test,87.03,258.1,87.02903622277991,258.1
OUT_17218,125.23620856879361,39.29988219594495,126.32,test,87.02,221.4,87.02011780405505,221.4
OUT_08534,97.87886428091963,34.43532851731624,121.44,test,87.0,252.6,87.00467148268376,252.7
OUT_01190,111.16814748457217,51.81787392620754,138.82,test,87.0,167.9,87.00212607379245,167.9
OUT_15999,125.51490204569461,33.234047247933866,120.2,test,86.97,261.7,86.96595275206613,261.7
OUT_10619,104.64687720506731,31.218049156127382,118.16,test,86.94,278.5,86.94195084387262,278.5
OUT_10713,142.27301685136797,37.97515458853418,124.86,test,86.88,228.8,86.88484541146582,228.8
OUT_18315,53.73871058125333,27.365295779928974,114.24,test,86.87,317.4,86.87470422007102,317.5
OUT_05928,108.57181875596252,40.91761648498855,127.78,test,86.86,212.3,86.86238351501146,212.3
OUT_06378,111.43270073008904,40.65215013900288,127.51,test,86.86,213.7,86.85784986099713,213.7
OUT_15550,64.1532595348384,28.65328140485567,115.51,test,86.86,303.1,86.85671859514434,303.1
OUT_11364,133.06179184845763,33.434014147542655,120.29,test,86.86,259.8,86.85598585245735,259.8
OUT_07175,91.07479893776676,37.29142501838979,124.12,test,86.83,232.8,86.82857498161022,232.8
OUT_03399,116.75486553702531,34.113490165477465,120.94,test,86.83,254.5,86.82650983452254,254.5
OUT_17486,145.63915140515263,49.40291193811235,136.22,test,86.82,175.7,86.81708806188766,175.7
OUT_12341,98.86259149139167,36.471851766973856,123.26,test,86.79,238.0,86.78814823302615,238.0
OUT_07988,141.81660268901896,43.42969344117345,130.19,test,86.76,199.8,86.76030655882656,199.8
OUT_10726,101.19551350636044,30.07089247590158,116.83,test,86.76,288.5,86.75910752409843,288.5
OUT_01584,104.1604662168989,36.80291490818554,123.56,test,86.76,235.7,86.75708509181446,235.7
OUT_12928,99.77386625620564,33.3454794848044,120.09,test,86.74,260.1,86.7445205151956,260.1
OUT_03504,91.76492223264904,36.58935617594711,123.3,test,86.71,237.0,86.71064382405288,237.0
