Outlet_ID,Trade_Spend_Allocation
OUT_03953,585.81
OUT_07533,585.81
OUT_02428,585.72
OUT_06600,585.50
OUT_03809,585.41
OUT_05750,585.39
OUT_06094,585.38
OUT_03150,585.22
OUT_04180,585.00
OUT_01795,584.96
OUT_01738,584.70
OUT_06609,584.67
OUT_05586,584.41
OUT_07886,584.32
OUT_00595,584.20
OUT_04517,584.01
OUT_05902,583.99
OUT_01731,583.97
OUT_05744,583.65
OUT_07471,583.49
OUT_13752,583.37
OUT_03293,583.12
OUT_06897,583.06
OUT_05740,583.05
OUT_03373,583.00
OUT_04891,582.78
OUT_06124,582.78
OUT_02032,582.74
OUT_04432,582.25
OUT_04276,582.23
OUT_02973,581.81
OUT_08436,581.73
OUT_05396,581.66
OUT_16533,581.51
OUT_02012,581.49
OUT_05949,581.46
OUT_06042,581.31
OUT_01441,581.27
OUT_01549,581.13
OUT_14290,581.06
OUT_01138,581.05
OUT_02781,580.98
OUT_06662,580.95
OUT_00438,580.82
OUT_00493,580.81
OUT_07840,580.68
OUT_07552,580.46
OUT_05415,580.38
OUT_03789,580.34
OUT_03199,580.28
OUT_01746,580.22
OUT_19506,580.11
OUT_02427,580.09
OUT_06209,579.92
OUT_01035,579.87
OUT_00732,579.63
OUT_06237,579.53
OUT_04903,579.46
OUT_16421,579.38
OUT_05645,579.33
OUT_03231,579.30
OUT_06471,579.05
OUT_00924,578.96
OUT_02520,578.76
OUT_00663,578.63
OUT_03521,578.58
OUT_04286,578.50
OUT_06185,578.34
OUT_01173,578.24
OUT_07383,578.11
OUT_05538,578.06
OUT_07286,577.91
OUT_00992,577.54
OUT_05005,577.37
OUT_04912,577.26
OUT_05059,577.20
OUT_07721,577.08
OUT_03439,576.87
OUT_04963,576.84
OUT_05270,576.68
OUT_00985,576.18
OUT_01662,576.07
OUT_00772,576.03
OUT_18117,575.94
OUT_08845,575.92
OUT_02902,575.88
OUT_16875,575.71
OUT_03979,575.62
OUT_04807,575.54
OUT_02600,575.44
OUT_01211,575.40
OUT_07218,575.37
OUT_01583,575.31
OUT_07539,575.12
OUT_06147,575.05
OUT_05155,574.89
OUT_06372,574.86
OUT_03529,574.83
OUT_05688,574.82
OUT_03869,574.81
OUT_01589,574.62
OUT_06475,574.50
OUT_02971,574.47
OUT_01039,574.30
OUT_05933,574.22
OUT_03567,573.94
OUT_03506,573.83
OUT_01755,573.47
OUT_15362,573.28
OUT_05461,572.91
OUT_00476,572.79
OUT_06832,572.65
OUT_13691,572.39
OUT_01072,572.34
OUT_01770,572.30
OUT_07708,572.25
OUT_00405,572.21
OUT_01989,572.20
OUT_02095,572.15
OUT_01346,571.91
OUT_00693,571.90
OUT_06593,571.84
OUT_06558,571.75
OUT_02703,571.73
OUT_07899,571.73
OUT_07834,571.69
OUT_03499,571.61
OUT_00489,571.57
OUT_06684,571.28
OUT_04540,571.26
OUT_00624,571.23
OUT_17875,571.20
OUT_04031,570.82
OUT_05416,570.74
OUT_04618,570.72
OUT_04032,570.66
OUT_03442,570.44
OUT_05684,570.28
OUT_05149,570.17
OUT_05815,569.87
OUT_01041,569.80
OUT_03361,569.51
OUT_04571,569.26
OUT_02731,569.10
OUT_00878,569.01
OUT_00727,568.92
OUT_00620,568.91
OUT_01156,568.64
OUT_05220,568.51
OUT_06808,568.51
OUT_00715,568.34
OUT_04978,568.29
OUT_06974,568.05
OUT_15170,567.96
OUT_04920,567.94
OUT_05979,567.74
OUT_08590,567.70
OUT_07184,567.69
OUT_08626,567.68
OUT_08123,567.66
OUT_04736,567.51
OUT_02204,567.38
OUT_04904,567.36
OUT_05742,567.33
OUT_01038,567.26
OUT_06721,567.21
OUT_04369,567.13
OUT_18380,567.07
OUT_04006,567.02
OUT_00671,566.93
OUT_05618,566.87
OUT_07120,566.84
OUT_00576,566.75
OUT_06904,566.63
OUT_04099,566.28
OUT_13953,566.23
OUT_01238,566.20
OUT_02305,566.08
OUT_05211,565.94
OUT_04866,565.88
OUT_02288,565.86
OUT_14463,565.86
OUT_03730,565.85
OUT_02699,565.82
OUT_02842,565.68
OUT_04818,565.56
OUT_08165,565.47
OUT_00722,565.39
OUT_03256,565.38
OUT_02834,565.27
OUT_08153,565.17
OUT_00998,565.14
OUT_00956,565.10
OUT_02686,564.95
OUT_07661,564.84
OUT_03102,564.79
OUT_08899,564.68
OUT_08208,564.54
OUT_00833,564.53
OUT_02737,564.52
OUT_03678,564.45
OUT_07364,564.42
OUT_03604,564.42
OUT_02807,564.40
OUT_06519,564.38
OUT_02009,564.05
OUT_07571,563.98
OUT_14926,563.93
OUT_01653,563.90
OUT_01809,563.44
OUT_05018,563.31
OUT_08338,563.25
OUT_00508,563.23
OUT_03531,563.14
OUT_05871,563.08
OUT_08819,563.02
OUT_07426,562.99
OUT_05274,562.92
OUT_04581,562.89
OUT_08745,562.86
OUT_01778,562.76
OUT_07535,562.70
OUT_04484,562.58
OUT_00838,562.51
OUT_07155,562.44
OUT_00510,562.42
OUT_00929,562.35
OUT_02568,562.33
OUT_03335,562.32
OUT_04350,562.21
OUT_05240,562.14
OUT_02873,562.10
OUT_15324,562.03
OUT_04700,561.99
OUT_08335,561.88
OUT_08791,561.79
OUT_03934,561.77
OUT_06445,561.72
OUT_15757,561.63
OUT_02113,561.62
OUT_07444,561.60
OUT_08611,561.55
OUT_05093,561.53
OUT_03272,561.28
OUT_05924,561.16
OUT_00704,561.10
OUT_04876,561.07
OUT_04675,560.98
OUT_02230,560.82
OUT_08674,560.76
OUT_04458,560.58
OUT_01374,560.42
OUT_08270,560.32
OUT_06276,560.24
OUT_00913,560.19
OUT_01917,560.14
OUT_07085,560.01
OUT_08582,559.89
OUT_04945,559.87
OUT_04334,559.84
OUT_03494,559.75
OUT_04785,559.70
OUT_07869,559.70
OUT_02852,559.41
OUT_06009,559.34
OUT_08575,559.22
OUT_03832,559.16
OUT_03184,558.95
OUT_07781,558.92
OUT_04744,558.87
OUT_08451,558.83
OUT_00403,558.67
OUT_07809,558.46
OUT_03448,558.40
OUT_02311,558.39
OUT_05647,558.27
OUT_05369,558.23
OUT_05218,558.14
OUT_00920,557.95
OUT_05884,557.90
OUT_05131,557.85
OUT_05816,557.77
OUT_06552,557.44
OUT_08530,557.43
OUT_00443,557.22
OUT_04453,557.10
OUT_02200,557.03
OUT_02952,556.91
OUT_04283,556.85
OUT_07400,556.62
OUT_01230,556.59
OUT_01948,556.57
OUT_01016,556.52
OUT_06914,556.41
OUT_06217,556.17
OUT_06027,556.02
OUT_02361,555.99
OUT_00764,555.90
OUT_06090,555.84
OUT_02051,555.72
OUT_06785,555.69
OUT_08751,555.67
OUT_02592,555.65
OUT_01360,555.54
OUT_03931,555.53
OUT_05856,555.48
OUT_01863,555.43
OUT_02530,555.18
OUT_02007,555.11
OUT_05580,555.07
OUT_02690,555.04
OUT_02352,554.98
OUT_05505,554.79
OUT_08686,554.74
OUT_01348,554.73
OUT_08143,554.72
OUT_06746,554.61
OUT_04256,554.60
OUT_05782,554.54
OUT_04535,554.43
OUT_08190,554.35
OUT_04728,554.19
OUT_05916,554.15
OUT_00997,554.11
OUT_01638,554.06
OUT_03770,554.06
OUT_06454,553.94
OUT_01476,553.85
OUT_08701,553.84
OUT_04203,553.78
OUT_08608,553.76
OUT_03721,553.74
OUT_04200,553.42
OUT_02676,553.33
OUT_00498,553.28
OUT_05321,553.27
OUT_08613,553.19
OUT_01860,553.15
OUT_04460,553.04
OUT_05886,553.03
OUT_01350,553.02
OUT_08279,552.94
OUT_06075,552.89
OUT_01578,552.82
OUT_06351,552.76
OUT_06956,552.72
OUT_06460,552.64
OUT_05698,552.58
OUT_05973,552.47
OUT_07488,552.42
OUT_15909,552.23
OUT_05281,552.16
OUT_01873,552.08
OUT_04497,551.94
OUT_07166,551.74
OUT_07662,551.73
OUT_08922,551.66
OUT_04671,551.61
OUT_06145,551.59
OUT_05435,551.55
OUT_08346,551.38
OUT_00472,551.38
OUT_03518,551.37
OUT_03466,551.21
OUT_08893,551.10
OUT_05709,551.04
OUT_00482,550.88
OUT_08699,550.83
OUT_06793,550.75
OUT_08473,550.57
OUT_06816,550.49
OUT_03762,550.46
OUT_04187,550.44
OUT_07705,550.39
OUT_07713,550.32
OUT_07113,550.26
OUT_07487,550.21
OUT_04859,550.20
OUT_04446,550.10
OUT_03401,550.08
OUT_02084,550.02
OUT_00478,550.02
OUT_03366,549.99
OUT_04330,549.99
OUT_05685,549.92
OUT_05385,549.88
OUT_05971,549.85
OUT_03352,549.48
OUT_06376,549.48
OUT_03623,549.32
OUT_04076,549.32
OUT_00421,549.15
OUT_03524,549.11
OUT_05801,548.95
OUT_08902,548.87
OUT_00658,548.65
OUT_05535,548.64
OUT_05343,548.56
OUT_04454,548.52
OUT_02960,548.49
OUT_05328,548.49
OUT_01250,548.30
OUT_03909,548.24
OUT_01347,548.10
OUT_08075,547.97
OUT_08524,547.94
OUT_03224,547.93
OUT_08139,547.89
OUT_05454,547.86
OUT_07045,547.85
OUT_00629,547.75
OUT_05591,547.43
OUT_01710,547.35
OUT_07343,547.25
OUT_02897,547.17
OUT_01060,547.05
OUT_07972,547.05
OUT_03465,547.02
OUT_07782,547.00
OUT_08470,546.98
OUT_08258,546.87
OUT_02006,546.87
OUT_02249,546.86
OUT_07643,546.84
OUT_17140,546.84
OUT_03886,546.75
OUT_01929,546.48
OUT_02581,546.41
OUT_08959,546.41
OUT_04075,546.40
OUT_00638,546.19
OUT_04465,546.17
OUT_08254,546.10
OUT_05034,546.03
OUT_07530,545.93
OUT_08879,545.87
OUT_05798,545.87
OUT_05978,545.86
OUT_00797,545.79
OUT_19656,545.77
OUT_02179,545.75
OUT_02806,545.72
OUT_04868,545.71
OUT_05830,545.67
OUT_04861,545.44
OUT_08178,545.40
OUT_08595,545.38
OUT_07376,545.21
OUT_03041,545.18
OUT_04506,545.16
OUT_07423,545.05
OUT_02295,545.04
OUT_05907,545.03
OUT_06259,544.83
OUT_07149,544.81
OUT_04502,544.77
OUT_06637,544.76
OUT_01086,544.56
OUT_08167,544.55
OUT_07088,544.40
OUT_05136,544.35
OUT_00422,544.29
OUT_03000,544.26
OUT_05818,544.11
OUT_05447,544.07
OUT_06522,544.00
OUT_03438,543.91
OUT_03186,543.85
OUT_00951,543.82
OUT_06025,543.77
OUT_03547,543.76
OUT_02500,543.72
OUT_01111,543.71
OUT_01660,543.69
OUT_07659,543.62
OUT_04098,543.55
OUT_06575,543.53
OUT_01794,543.52
OUT_08321,543.50
OUT_01293,543.48
OUT_08390,543.34
OUT_06856,543.25
OUT_01408,543.21
OUT_03409,543.20
OUT_05089,543.12
OUT_03028,543.11
OUT_08463,543.01
OUT_07347,542.89
OUT_01137,542.70
OUT_04761,542.45
OUT_02287,542.35
OUT_00444,542.31
OUT_06531,542.28
OUT_06795,542.25
OUT_00504,542.13
OUT_04536,542.07
OUT_04150,541.99
OUT_08002,541.91
OUT_06277,541.88
OUT_18155,541.84
OUT_05988,541.83
OUT_07857,541.79
OUT_03457,541.79
OUT_01939,541.76
OUT_00706,541.67
OUT_01059,541.63
OUT_03379,541.53
OUT_07495,541.52
OUT_06359,541.41
OUT_05147,541.18
OUT_00969,541.13
OUT_06767,541.13
OUT_02590,540.99
OUT_08380,540.93
OUT_08714,540.87
OUT_08515,540.77
OUT_01715,540.73
OUT_04721,540.70
OUT_06949,540.55
OUT_07009,540.53
OUT_00585,540.40
OUT_05393,540.24
OUT_08035,540.21
OUT_03649,540.14
OUT_07269,540.13
OUT_02698,540.06
OUT_08371,540.05
OUT_02272,539.87
OUT_05530,539.80
OUT_08738,539.65
OUT_08022,539.63
OUT_04996,539.60
OUT_03377,539.49
OUT_08328,539.46
OUT_02254,538.99
OUT_08808,538.98
OUT_06266,538.84
OUT_03771,538.80
OUT_08823,538.76
OUT_00670,538.72
OUT_08933,538.62
OUT_06664,538.53
OUT_05855,538.53
OUT_00757,538.43
OUT_05128,538.36
OUT_03445,538.34
OUT_08459,538.34
OUT_07576,538.34
OUT_04215,538.33
OUT_07532,538.26
OUT_01298,538.17
OUT_00879,538.12
OUT_07619,538.10
OUT_02391,538.07
OUT_08918,538.01
OUT_06441,537.89
OUT_05553,537.88
OUT_05244,537.77
OUT_01768,537.75
OUT_02141,537.72
OUT_02324,537.68
OUT_02030,537.47
OUT_04224,537.43
OUT_06162,537.39
OUT_02349,537.38
OUT_08135,537.31
OUT_01470,537.27
OUT_04205,537.19
OUT_02374,537.13
OUT_08398,537.10
OUT_07054,537.08
OUT_06369,537.05
OUT_00809,537.00
OUT_00652,536.96
OUT_06512,536.92
OUT_02563,536.78
OUT_04553,536.71
OUT_05466,536.70
OUT_06400,536.70
OUT_06413,536.58
OUT_00826,536.55
OUT_06053,536.53
OUT_07081,536.52
OUT_06192,536.45
OUT_06206,536.40
OUT_05651,536.40
OUT_01413,536.37
OUT_02008,536.37
OUT_06128,536.35
OUT_00848,536.27
OUT_00916,536.26
OUT_08396,536.06
OUT_03009,535.98
OUT_03798,535.92
OUT_00526,535.88
OUT_03024,535.84
OUT_03552,535.83
OUT_07827,535.77
OUT_04135,535.72
OUT_03161,535.69
OUT_01742,535.69
OUT_04083,535.68
OUT_08956,535.68
OUT_01754,535.48
OUT_06851,535.47
OUT_01425,535.38
OUT_08847,535.35
OUT_00866,535.33
OUT_05644,535.24
OUT_06492,535.20
OUT_04033,535.16
OUT_01572,535.14
OUT_02484,535.13
OUT_04949,534.97
OUT_07520,534.87
OUT_02817,534.78
OUT_04087,534.76
OUT_01732,534.75
OUT_00499,534.74
OUT_05512,534.70
OUT_01080,534.67
OUT_06894,534.61
OUT_01449,534.57
OUT_07334,534.52
OUT_06749,534.45
OUT_00889,534.18
OUT_04781,534.15
OUT_04729,534.12
OUT_08907,534.11
OUT_04045,534.11
OUT_02275,534.04
OUT_01850,533.89
OUT_07831,533.67
OUT_06038,533.61
OUT_04088,533.58
OUT_01323,533.57
OUT_07522,533.56
OUT_08461,533.55
OUT_03899,533.47
OUT_02215,533.42
OUT_08008,533.42
OUT_06866,533.33
OUT_01182,533.21
OUT_02224,533.16
OUT_02353,533.15
OUT_07825,533.14
OUT_03319,533.14
OUT_07563,533.13
OUT_06628,533.12
OUT_04430,533.09
OUT_06823,533.08
OUT_05087,532.95
OUT_01049,532.79
OUT_07910,532.76
OUT_04685,532.71
OUT_08406,532.29
OUT_07033,532.29
OUT_02770,532.27
OUT_06604,532.17
OUT_02430,532.15
OUT_00972,532.14
OUT_07090,532.10
OUT_02853,531.97
OUT_03329,531.89
OUT_04198,531.88
OUT_06701,531.80
OUT_06326,531.75
OUT_13924,531.71
OUT_01166,531.64
OUT_04207,531.63
OUT_03048,531.49
OUT_00635,531.48
OUT_06690,531.46
OUT_02710,531.40
OUT_07051,531.21
OUT_01380,531.15
OUT_05609,531.06
OUT_05868,530.79
OUT_01233,530.50
OUT_05722,530.44
OUT_08469,530.43
OUT_04317,530.27
OUT_03015,530.20
OUT_08775,529.99
OUT_01012,529.98
OUT_06932,529.90
OUT_03873,529.89
OUT_02619,529.78
OUT_07003,529.77
OUT_02185,529.77
OUT_02234,529.59
OUT_07097,529.57
OUT_04599,529.54
OUT_05834,529.51
OUT_08970,529.32
OUT_05379,529.31
OUT_01417,529.26
OUT_05831,529.07
OUT_01498,529.05
OUT_00556,529.02
OUT_03963,528.97
OUT_02114,528.85
OUT_01838,528.76
OUT_01856,528.67
OUT_02055,528.61
OUT_07774,528.55
OUT_08749,528.52
OUT_00410,528.51
OUT_08794,528.47
OUT_01701,528.43
OUT_03245,528.20
OUT_03565,528.19
OUT_04910,528.17
OUT_07178,528.05
OUT_05893,528.04
OUT_03561,527.98
OUT_02857,527.93
OUT_08999,527.92
OUT_07105,527.91
OUT_06272,527.90
OUT_04716,527.88
OUT_01195,527.78
OUT_01828,527.76
OUT_06347,527.53
OUT_03299,527.37
OUT_04776,527.35
OUT_04525,527.31
OUT_06553,527.30
OUT_07838,527.03
OUT_05450,526.96
OUT_08782,526.96
OUT_06034,526.94
OUT_04457,526.87
OUT_05083,526.86
OUT_05372,526.83
OUT_02092,526.81
OUT_03819,526.80
OUT_01861,526.76
OUT_02640,526.72
OUT_06365,526.68
OUT_03802,526.64
OUT_04617,526.61
OUT_03503,526.46
OUT_02625,526.36
OUT_06014,526.29
OUT_07945,526.27
OUT_04856,526.15
OUT_03206,526.04
OUT_07410,525.85
OUT_06352,525.85
OUT_02978,525.67
OUT_03155,525.58
OUT_02162,525.58
OUT_01495,525.49
OUT_07785,525.36
OUT_00517,525.26
OUT_01220,525.25
OUT_07646,525.15
OUT_04067,525.12
OUT_07846,525.11
OUT_02028,525.00
OUT_05790,524.90
OUT_04318,524.88
OUT_02157,524.79
OUT_03648,524.70
OUT_00527,524.62
OUT_04595,524.58
OUT_04786,524.57
OUT_02512,524.50
OUT_08592,524.50
OUT_02696,524.49
OUT_03072,524.21
OUT_00999,523.94
OUT_06532,523.86
OUT_04216,523.82
OUT_03897,523.80
OUT_03697,523.79
OUT_03501,523.73
OUT_02457,523.73
OUT_03985,523.68
OUT_06741,523.68
OUT_08342,523.62
OUT_01577,523.61
OUT_01040,523.48
OUT_08413,523.47
OUT_07452,523.47
OUT_07654,523.40
OUT_01565,523.40
OUT_04294,523.39
OUT_08553,523.21
OUT_05057,523.18
OUT_04498,523.07
OUT_04552,523.00
OUT_00648,522.86
OUT_06930,522.83
OUT_05525,522.62
OUT_01458,522.60
OUT_05656,522.55
OUT_02229,522.53
OUT_02638,522.40
OUT_01620,522.40
OUT_03179,522.23
OUT_06224,522.18
OUT_04743,522.01
OUT_06181,521.89
OUT_06161,521.74
OUT_08801,521.74
OUT_06557,521.74
OUT_08255,521.53
OUT_01688,521.52
OUT_00541,521.41
OUT_07447,521.35
OUT_05829,521.32
OUT_01054,521.21
OUT_07067,521.19
OUT_02123,521.01
OUT_05770,520.89
OUT_05320,520.75
OUT_00439,520.45
OUT_05462,520.43
OUT_08735,520.39
OUT_01403,520.28
OUT_03171,520.18
OUT_04039,520.10
OUT_02490,520.08
OUT_03992,520.06
OUT_02788,520.00
OUT_05773,519.95
OUT_04782,519.94
OUT_04333,519.78
OUT_00645,519.78
OUT_04864,519.72
OUT_04069,519.65
OUT_04551,519.59
OUT_08679,519.54
OUT_06233,519.52
OUT_04123,519.52
OUT_04952,519.45
OUT_05714,519.44
OUT_07513,519.38
OUT_02284,519.27
OUT_02341,519.25
OUT_13243,519.22
OUT_06431,519.19
OUT_02571,519.13
OUT_08069,519.05
OUT_00733,518.99
OUT_04810,518.93
OUT_07864,518.79
OUT_08588,518.60
OUT_05887,518.57
OUT_02613,518.55
OUT_01460,518.55
OUT_04133,518.39
OUT_00560,518.39
OUT_08070,518.35
OUT_04999,518.31
OUT_01741,518.07
OUT_06695,518.03
OUT_08566,518.02
OUT_08468,517.97
OUT_06717,517.96
OUT_07007,517.90
OUT_03069,517.89
OUT_01279,517.84
OUT_06487,517.84
OUT_08482,517.78
OUT_05965,517.74
OUT_02534,517.56
OUT_07790,517.52
OUT_01490,517.33
OUT_03214,517.28
OUT_05232,517.22
OUT_02396,517.21
OUT_01157,517.21
OUT_03541,517.04
OUT_08098,517.04
OUT_08480,516.99
OUT_08116,516.95
OUT_08443,516.82
OUT_00874,516.66
OUT_02621,516.56
OUT_03958,516.53
OUT_04832,516.31
OUT_05772,516.28
OUT_00849,516.21
OUT_01367,516.16
OUT_00976,516.12
OUT_02887,515.98
OUT_02228,515.96
OUT_00640,515.91
OUT_06160,515.79
OUT_02124,515.76
OUT_04901,515.76
OUT_01074,515.71
OUT_08638,515.69
OUT_03554,515.69
OUT_03450,515.62
OUT_08887,515.60
OUT_05319,515.49
OUT_08448,515.24
OUT_07860,515.19
OUT_06434,515.01
OUT_02744,514.82
OUT_03799,514.67
OUT_02079,514.62
OUT_06150,514.57
OUT_00456,514.42
OUT_03014,514.42
OUT_06134,514.35
OUT_07115,514.30
OUT_03637,514.23
OUT_03013,513.99
OUT_06496,513.99
OUT_02983,513.95
OUT_02099,513.89
OUT_06115,513.86
OUT_04515,513.83
OUT_07611,513.64
OUT_05630,513.59
OUT_03795,513.52
OUT_04176,513.47
OUT_01788,513.42
OUT_03371,513.37
OUT_07112,513.32
OUT_06101,513.29
OUT_01763,513.15
OUT_04017,512.81
OUT_05150,512.75
OUT_08490,512.74
OUT_04107,512.71
OUT_02502,512.68
OUT_07382,512.65
OUT_05671,512.63
OUT_07763,512.60
OUT_04954,512.50
OUT_02191,512.47
OUT_02304,512.42
OUT_08844,512.41
OUT_07503,512.33
OUT_00502,512.26
OUT_04018,512.26
OUT_05764,512.20
OUT_08026,512.17
OUT_01635,512.03
OUT_05958,511.94
OUT_08694,511.86
OUT_08577,511.57
OUT_05797,511.53
OUT_05163,511.53
OUT_03204,511.50
OUT_00667,511.50
OUT_06555,511.50
OUT_03746,511.49
OUT_00942,511.48
OUT_05754,511.32
OUT_04023,511.29
OUT_07954,511.22
OUT_07415,511.19
OUT_07974,511.13
OUT_04326,511.13
OUT_06440,511.11
OUT_06006,511.10
OUT_02248,511.04
OUT_06261,511.02
OUT_01439,511.00
OUT_04057,510.99
OUT_01272,510.95
OUT_01848,510.95
OUT_03641,510.93
OUT_03393,510.91
OUT_01448,510.91
OUT_07094,510.90
OUT_05253,510.76
OUT_05998,510.75
OUT_07252,510.75
OUT_07272,510.63
OUT_02059,510.57
OUT_02863,510.40
OUT_04270,510.32
OUT_08934,510.29
OUT_05509,510.24
OUT_01445,510.23
OUT_08846,510.20
OUT_06301,510.17
OUT_02544,510.16
OUT_04212,510.14
OUT_06065,510.08
OUT_03877,510.07
OUT_03993,509.95
OUT_04291,509.85
OUT_06707,509.76
OUT_02164,509.71
OUT_08539,509.63
OUT_01730,509.59
OUT_05726,509.52
OUT_04060,509.52
OUT_08807,509.44
OUT_02000,509.38
OUT_01521,509.16
OUT_03898,509.12
OUT_00590,509.10
OUT_04603,509.09
OUT_03222,509.09
OUT_08058,509.08
OUT_02722,508.99
OUT_00608,508.97
OUT_01545,508.96
OUT_05867,508.79
OUT_07050,508.61
OUT_07311,508.51
OUT_08848,508.42
OUT_04836,508.41
OUT_04937,508.14
OUT_01898,508.07
OUT_06149,508.04
OUT_05652,507.96
OUT_06936,507.95
OUT_04788,507.86
OUT_00825,507.79
OUT_06646,507.72
OUT_08974,507.70
OUT_05350,507.66
OUT_04298,507.54
OUT_06218,507.41
OUT_04451,507.32
OUT_06339,507.30
OUT_08680,507.29
OUT_06341,507.27
OUT_01076,507.18
OUT_07207,507.16
OUT_00897,507.14
OUT_07064,507.09
OUT_02263,506.99
OUT_04683,506.96
OUT_06227,506.85
OUT_07129,506.69
OUT_06834,506.68
OUT_07755,506.62
OUT_06706,506.32
OUT_06308,506.16
OUT_03843,506.05
OUT_05203,505.96
OUT_03228,505.93
OUT_05560,505.88
OUT_01983,505.88
OUT_05082,505.85
OUT_07024,505.83
OUT_05590,505.82
OUT_02390,505.78
OUT_05337,505.78
OUT_03542,505.75
OUT_05249,505.67
OUT_05424,505.60
OUT_06349,505.49
OUT_06002,505.47
OUT_07957,505.46
OUT_04407,505.19
OUT_05419,505.18
OUT_07593,505.12
OUT_01419,504.99
OUT_07247,504.89
OUT_06819,504.86
OUT_04590,504.84
OUT_00683,504.82
OUT_03935,504.79
OUT_05573,504.74
OUT_04090,504.74
OUT_00962,504.72
OUT_04423,504.70
OUT_04796,504.66
OUT_02793,504.64
OUT_00616,504.64
OUT_05439,504.57
OUT_00634,504.39
OUT_01358,504.33
OUT_08717,504.19
OUT_03240,504.12
OUT_01820,504.08
OUT_04110,503.99
OUT_08837,503.95
OUT_06104,503.94
OUT_03560,503.80
OUT_00749,503.77
OUT_07284,503.65
OUT_03545,503.50
OUT_08561,503.49
OUT_05875,503.09
OUT_00756,503.05
OUT_06802,503.03
OUT_01334,503.00
OUT_01510,502.94
OUT_06063,502.83
OUT_05615,502.76
OUT_07014,502.73
OUT_06751,502.71
OUT_00637,502.66
OUT_08578,502.58
OUT_05661,502.58
OUT_03301,502.55
OUT_02989,502.49
OUT_02753,502.40
OUT_04094,502.36
OUT_02878,502.29
OUT_08377,502.16
OUT_08199,502.14
OUT_05283,501.99
OUT_07561,501.99
OUT_02005,501.96
OUT_04697,501.83
OUT_03031,501.82
OUT_03218,501.81
OUT_03563,501.63
OUT_00618,501.56
OUT_07396,501.52
OUT_07268,501.52
OUT_08523,501.42
OUT_05187,501.28
OUT_03955,501.25
OUT_03156,501.12
OUT_04932,500.99
OUT_03620,500.93
OUT_03574,500.93
OUT_02409,500.89
OUT_04238,500.85
OUT_04387,500.80
OUT_01971,500.68
OUT_05563,500.66
OUT_01958,500.65
OUT_05638,500.63
OUT_00854,500.44
OUT_05975,500.40
OUT_06790,500.34
OUT_04516,500.24
OUT_01553,500.21
OUT_02920,500.15
OUT_01718,500.01
OUT_03743,499.88
OUT_02579,499.87
OUT_06293,499.85
OUT_08288,499.83
OUT_03645,499.81
OUT_00565,499.80
OUT_01342,499.73
OUT_08574,499.66
OUT_03787,499.57
OUT_00884,499.36
OUT_04699,499.21
OUT_01979,499.16
OUT_03434,498.80
OUT_07753,498.78
OUT_08361,498.77
OUT_01524,498.74
OUT_07943,498.62
OUT_03760,498.40
OUT_02086,498.31
OUT_08102,498.20
OUT_01602,498.19
OUT_04922,498.16
OUT_04565,498.12
OUT_08641,498.05
OUT_07046,498.01
OUT_05783,498.00
OUT_04755,497.94
OUT_00435,497.94
OUT_08465,497.87
OUT_06158,497.75
OUT_01069,497.66
OUT_08728,497.64
OUT_05845,497.60
OUT_08997,497.55
OUT_05545,497.54
OUT_06059,497.48
OUT_05883,497.46
OUT_06020,497.23
OUT_02379,497.18
OUT_06634,497.08
OUT_02644,497.04
OUT_00680,496.92
OUT_01526,496.89
OUT_01692,496.82
OUT_02797,496.80
OUT_02949,496.76
OUT_01853,496.63
OUT_08264,496.63
OUT_06774,496.56
OUT_05473,496.37
OUT_05174,496.30
OUT_02913,496.22
OUT_02766,496.18
OUT_03735,496.17
OUT_05141,496.17
OUT_06727,496.08
OUT_04429,495.71
OUT_02223,495.70
OUT_05064,495.61
OUT_04037,495.59
OUT_04181,495.57
OUT_06424,495.50
OUT_02549,495.26
OUT_04390,495.24
OUT_00429,495.21
OUT_02143,495.18
OUT_08602,495.13
OUT_03842,495.10
OUT_08656,495.10
OUT_00586,495.05
OUT_03217,494.97
OUT_04980,494.96
OUT_03630,494.71
OUT_02451,494.69
OUT_01383,494.67
OUT_08272,494.67
OUT_08693,494.60
OUT_05608,494.52
OUT_08722,494.35
OUT_07966,494.30
OUT_04170,494.28
OUT_07475,494.17
OUT_00803,494.07
OUT_17780,494.05
OUT_04986,493.87
OUT_07545,493.83
OUT_05584,493.77
OUT_08308,493.56
OUT_02454,493.55
OUT_02183,493.53
OUT_07199,493.46
OUT_04969,493.30
OUT_01145,493.24
OUT_07114,493.16
OUT_00662,493.15
OUT_06999,493.15
OUT_05409,493.07
OUT_00642,492.99
OUT_01550,492.86
OUT_03782,492.69
OUT_01123,492.62
OUT_06348,492.46
OUT_08251,492.44
OUT_02827,492.34
OUT_03336,492.33
OUT_07296,492.33
OUT_04210,492.29
OUT_00546,492.28
OUT_07062,492.27
OUT_08857,492.21
OUT_07402,492.21
OUT_02875,492.17
OUT_08466,492.11
OUT_01686,492.02
OUT_07771,491.95
OUT_08803,491.94
OUT_06963,491.93
OUT_02925,491.91
OUT_03211,491.77
OUT_05239,491.76
OUT_04710,491.73
OUT_01025,491.55
OUT_08063,491.46
OUT_08042,491.46
OUT_08770,491.38
OUT_07330,491.18
OUT_02024,491.10
OUT_07833,491.08
OUT_00459,490.97
OUT_00885,490.93
OUT_03663,490.87
OUT_04476,490.66
OUT_02666,490.65
