outlet_id,predicted_peak_sales,team_name
OUT_16106,310.46,InsightAI
OUT_01098,92.19,InsightAI
OUT_03284,119.07,InsightAI
OUT_05176,896.49,InsightAI
OUT_05968,133.85,InsightAI
OUT_12511,113.61,InsightAI
OUT_09185,909.77,InsightAI
OUT_12655,97.71,InsightAI
OUT_16254,888.61,InsightAI
OUT_15884,117.86,InsightAI
OUT_16969,293.37,InsightAI
OUT_08994,292.56,InsightAI
OUT_18106,330.18,InsightAI
OUT_10116,1266.4019749047147,InsightAI
OUT_06306,88.92,InsightAI
OUT_15459,128.43,InsightAI
OUT_04506,307.42,InsightAI
OUT_18502,925.81,InsightAI
OUT_17763,313.38,InsightAI
OUT_13271,926.92,InsightAI
OUT_01550,246.36,InsightAI
OUT_10138,117.89,InsightAI
OUT_13427,110.06,InsightAI
OUT_09592,1353.0024523786071,InsightAI
OUT_09496,131.46,InsightAI
OUT_18090,302.2,InsightAI
OUT_00141,909.11,InsightAI
OUT_08198,258.26,InsightAI
OUT_14370,303.57,InsightAI
OUT_09068,930.93,InsightAI
OUT_03743,276.8,InsightAI
OUT_04573,310.49,InsightAI
OUT_17750,133.96,InsightAI
OUT_17858,323.29,InsightAI
OUT_19376,124.34,InsightAI
OUT_02339,131.29,InsightAI
OUT_19789,131.33,InsightAI
OUT_09055,131.84,InsightAI
OUT_05195,309.38,InsightAI
OUT_01404,127.44,InsightAI
OUT_04289,139.92,InsightAI
OUT_01535,91.32,InsightAI
OUT_18415,118.16,InsightAI
OUT_07539,261.01,InsightAI
OUT_00353,898.23,InsightAI
OUT_12041,324.37,InsightAI
OUT_06630,302.5,InsightAI
OUT_16286,91.36,InsightAI
OUT_00986,887.73,InsightAI
OUT_13818,291.1,InsightAI
OUT_05747,106.79,InsightAI
OUT_00182,889.87,InsightAI
OUT_18085,310.17,InsightAI
OUT_08618,289.67,InsightAI
OUT_04129,141.95,InsightAI
OUT_11303,923.97,InsightAI
OUT_18928,135.96,InsightAI
OUT_19993,274.12,InsightAI
OUT_19701,125.29,InsightAI
OUT_13409,279.98,InsightAI
OUT_06295,130.3,InsightAI
OUT_11842,302.39,InsightAI
OUT_16093,290.14,InsightAI
OUT_12543,134.94,InsightAI
OUT_00563,123.15,InsightAI
OUT_15020,907.93,InsightAI
OUT_14591,134.93,InsightAI
OUT_04814,899.12,InsightAI
OUT_16071,1279.4046310260394,InsightAI
OUT_15360,119.61,InsightAI
OUT_17680,132.39,InsightAI
OUT_11354,901.63,InsightAI
OUT_06368,126.67,InsightAI
OUT_16758,125.07,InsightAI
OUT_04297,122.25,InsightAI
OUT_12005,114.1,InsightAI
OUT_00085,891.33,InsightAI
OUT_12117,109.19,InsightAI
OUT_18339,319.47,InsightAI
OUT_09248,120.39,InsightAI
OUT_01903,1319.3827192604588,InsightAI
OUT_19648,1274.0474588959098,InsightAI
OUT_06679,303.38,InsightAI
OUT_11733,929.06,InsightAI
OUT_14121,134.0,InsightAI
OUT_12018,115.55,InsightAI
OUT_10238,325.67,InsightAI
OUT_10943,902.83,InsightAI
OUT_03457,315.21,InsightAI
OUT_17017,126.77,InsightAI
OUT_05816,306.13,InsightAI
OUT_08948,108.72,InsightAI
OUT_17946,129.85,InsightAI
OUT_07001,310.51,InsightAI
OUT_12187,327.72,InsightAI
OUT_05280,1304.5694640311035,InsightAI
OUT_11620,135.54,InsightAI
OUT_17237,124.53,InsightAI
OUT_18451,120.82,InsightAI
OUT_19391,123.0,InsightAI
OUT_12285,320.45,InsightAI
OUT_01369,891.79,InsightAI
OUT_19620,125.31,InsightAI
OUT_08636,1293.2457688103364,InsightAI
OUT_09852,314.26,InsightAI
OUT_01687,113.89,InsightAI
OUT_14953,314.45,InsightAI
OUT_12212,125.9,InsightAI
OUT_15109,99.94,InsightAI
OUT_15166,314.54,InsightAI
OUT_06360,96.27,InsightAI
OUT_13347,1302.1800293687763,InsightAI
OUT_04577,91.32,InsightAI
OUT_01680,123.84,InsightAI
OUT_04124,126.92,InsightAI
OUT_00466,910.79,InsightAI
OUT_14234,104.5,InsightAI
OUT_08158,913.01,InsightAI
OUT_02840,904.38,InsightAI
OUT_16848,1369.3122237365053,InsightAI
OUT_12593,325.74,InsightAI
OUT_08610,93.62,InsightAI
OUT_17215,324.76,InsightAI
OUT_04714,887.23,InsightAI
OUT_08505,130.14,InsightAI
OUT_10901,129.01,InsightAI
OUT_16813,910.2,InsightAI
OUT_06372,321.28,InsightAI
OUT_08524,308.53,InsightAI
OUT_17177,283.12,InsightAI
OUT_11189,311.21,InsightAI
OUT_02113,325.18,InsightAI
OUT_01816,136.97,InsightAI
OUT_00356,901.93,InsightAI
OUT_00699,893.94,InsightAI
OUT_13196,92.04,InsightAI
OUT_04645,119.78,InsightAI
OUT_02347,307.27,InsightAI
OUT_09059,139.89,InsightAI
OUT_14819,100.35,InsightAI
OUT_15159,922.34,InsightAI
OUT_12627,103.97,InsightAI
OUT_16451,894.24,InsightAI
OUT_06599,918.65,InsightAI
OUT_13573,130.27,InsightAI
OUT_15804,120.78,InsightAI
OUT_01975,278.48,InsightAI
OUT_00544,82.41,InsightAI
OUT_13180,282.14,InsightAI
OUT_01025,284.39,InsightAI
OUT_16332,99.76,InsightAI
OUT_19462,929.57,InsightAI
OUT_17794,129.26,InsightAI
OUT_12351,127.09,InsightAI
OUT_04923,89.49,InsightAI
OUT_07799,91.7,InsightAI
OUT_15265,110.81,InsightAI
OUT_08923,125.72,InsightAI
OUT_11188,131.8,InsightAI
OUT_12827,101.45,InsightAI
OUT_01036,903.61,InsightAI
OUT_03360,126.11,InsightAI
OUT_19587,913.78,InsightAI
OUT_17770,924.69,InsightAI
OUT_03075,1290.3308661640021,InsightAI
OUT_15415,1357.6922999133792,InsightAI
OUT_06845,285.05,InsightAI
OUT_12034,114.03,InsightAI
OUT_10569,926.97,InsightAI
OUT_05008,105.8,InsightAI
OUT_13054,121.08,InsightAI
OUT_12510,128.95,InsightAI
OUT_16117,86.85,InsightAI
OUT_04206,1270.27,InsightAI
OUT_09580,130.59,InsightAI
OUT_08755,83.09,InsightAI
OUT_09882,326.58,InsightAI
OUT_09339,134.41,InsightAI
OUT_15303,317.29,InsightAI
OUT_03779,113.48,InsightAI
OUT_19029,316.45,InsightAI
OUT_18131,284.71,InsightAI
OUT_12428,126.11,InsightAI
OUT_19390,117.12,InsightAI
OUT_08165,289.03,InsightAI
OUT_19913,121.71,InsightAI
OUT_05084,235.69,InsightAI
OUT_00541,317.05,InsightAI
OUT_10589,309.33,InsightAI
OUT_06721,295.13,InsightAI
OUT_19523,94.12,InsightAI
OUT_11255,322.8,InsightAI
OUT_16678,96.06,InsightAI
OUT_01120,109.97,InsightAI
OUT_05701,106.24,InsightAI
OUT_09974,132.39,InsightAI
OUT_12376,918.98,InsightAI
OUT_17679,295.4,InsightAI
OUT_00130,907.39,InsightAI
OUT_08139,263.45,InsightAI
OUT_06101,309.03,InsightAI
OUT_15274,250.37,InsightAI
OUT_08345,96.76,InsightAI
OUT_08395,104.02,InsightAI
OUT_10404,128.18,InsightAI
OUT_17283,139.53,InsightAI
OUT_04327,107.19,InsightAI
OUT_14674,278.16,InsightAI
OUT_03654,117.29,InsightAI
OUT_03814,1282.0131813922117,InsightAI
OUT_03802,268.65,InsightAI
OUT_07912,120.28,InsightAI
OUT_07051,311.09,InsightAI
OUT_12203,916.94,InsightAI
OUT_11955,113.47,InsightAI
OUT_11610,121.2,InsightAI
OUT_14013,124.28,InsightAI
OUT_12680,104.84,InsightAI
OUT_18484,104.46,InsightAI
OUT_03027,101.48,InsightAI
OUT_03356,98.17,InsightAI
OUT_02072,895.87,InsightAI
OUT_15663,118.96,InsightAI
OUT_05456,296.47,InsightAI
OUT_13843,302.77,InsightAI
OUT_03997,306.02,InsightAI
OUT_17094,122.49,InsightAI
OUT_06307,125.11,InsightAI
OUT_11806,97.53,InsightAI
OUT_15146,307.76,InsightAI
OUT_06238,297.46,InsightAI
OUT_05220,296.26,InsightAI
OUT_18542,901.64,InsightAI
OUT_09624,119.64,InsightAI
OUT_19010,68.9,InsightAI
OUT_06927,125.92,InsightAI
OUT_15271,120.98,InsightAI
OUT_05480,115.38,InsightAI
OUT_18918,150.82,InsightAI
OUT_14094,139.11,InsightAI
OUT_01615,87.66,InsightAI
OUT_04440,258.37,InsightAI
OUT_04034,304.13,InsightAI
OUT_07778,88.67,InsightAI
OUT_05293,112.89,InsightAI
OUT_17662,914.8,InsightAI
OUT_17238,88.93,InsightAI
OUT_04681,299.81,InsightAI
OUT_14160,108.22,InsightAI
OUT_00718,124.47,InsightAI
OUT_10202,276.78,InsightAI
OUT_16665,315.79,InsightAI
OUT_18733,107.41,InsightAI
OUT_19966,101.27,InsightAI
OUT_05088,137.07,InsightAI
OUT_08741,97.63,InsightAI
OUT_09701,130.88,InsightAI
OUT_03294,118.3,InsightAI
OUT_06229,325.19,InsightAI
OUT_11771,310.44,InsightAI
OUT_16996,306.07,InsightAI
OUT_11426,1419.7845283299064,InsightAI
OUT_12864,120.6,InsightAI
OUT_01524,295.29,InsightAI
OUT_11763,318.07,InsightAI
OUT_16426,915.47,InsightAI
OUT_06868,122.08,InsightAI
OUT_07605,905.7,InsightAI
OUT_02409,290.28,InsightAI
OUT_16994,283.3,InsightAI
OUT_12085,129.76,InsightAI
OUT_07792,876.56,InsightAI
OUT_00246,885.85,InsightAI
OUT_02303,882.47,InsightAI
OUT_08619,912.45,InsightAI
OUT_16245,904.45,InsightAI
OUT_00666,916.45,InsightAI
OUT_16135,892.76,InsightAI
OUT_06997,283.7,InsightAI
OUT_13605,320.78,InsightAI
OUT_12704,899.06,InsightAI
OUT_14015,891.79,InsightAI
OUT_12664,286.29,InsightAI
OUT_03485,119.4,InsightAI
OUT_13478,283.71,InsightAI
OUT_10776,911.24,InsightAI
OUT_16753,901.87,InsightAI
OUT_03989,119.56,InsightAI
OUT_17893,142.67,InsightAI
OUT_08911,104.66,InsightAI
OUT_16594,118.57,InsightAI
OUT_00755,878.95,InsightAI
OUT_10165,899.43,InsightAI
OUT_04691,92.02,InsightAI
OUT_18841,115.13,InsightAI
OUT_17489,139.03,InsightAI
OUT_18912,905.61,InsightAI
OUT_03689,122.88,InsightAI
OUT_00600,886.22,InsightAI
OUT_18878,109.21,InsightAI
OUT_09582,1385.5255372034976,InsightAI
OUT_10178,905.81,InsightAI
OUT_04298,279.99,InsightAI
OUT_15569,118.19,InsightAI
OUT_07944,114.31,InsightAI
OUT_00838,290.08,InsightAI
OUT_19435,120.83,InsightAI
OUT_07331,891.88,InsightAI
OUT_03937,241.7,InsightAI
OUT_06083,1324.9292082381776,InsightAI
OUT_13471,106.25,InsightAI
OUT_16264,122.86,InsightAI
OUT_13303,308.09,InsightAI
OUT_15731,919.2,InsightAI
OUT_05297,1294.887932640091,InsightAI
OUT_19058,326.03,InsightAI
OUT_18473,725.05,InsightAI
OUT_00949,110.81,InsightAI
OUT_13024,123.38,InsightAI
OUT_09809,129.99,InsightAI
OUT_04656,101.82,InsightAI
OUT_07416,321.05,InsightAI
OUT_06488,130.1,InsightAI
OUT_03023,124.09,InsightAI
OUT_02718,109.52,InsightAI
OUT_18471,127.08,InsightAI
OUT_10414,98.13,InsightAI
OUT_09725,115.04,InsightAI
OUT_01293,313.05,InsightAI
OUT_18732,924.27,InsightAI
OUT_12083,906.4,InsightAI
OUT_05218,305.72,InsightAI
OUT_12665,136.62,InsightAI
OUT_12610,128.97,InsightAI
OUT_11170,121.6,InsightAI
OUT_17851,329.1,InsightAI
OUT_05971,307.5,InsightAI
OUT_03193,95.03,InsightAI
OUT_14362,133.51,InsightAI
OUT_00816,113.96,InsightAI
OUT_08835,1289.9553462381548,InsightAI
OUT_11081,323.67,InsightAI
OUT_13677,919.2,InsightAI
OUT_00417,872.2,InsightAI
OUT_19053,132.51,InsightAI
OUT_00925,125.1,InsightAI
OUT_00214,883.72,InsightAI
OUT_00077,919.94,InsightAI
OUT_00738,99.87,InsightAI
OUT_12687,117.95,InsightAI
OUT_09045,308.85,InsightAI
OUT_02538,895.94,InsightAI
OUT_18329,132.53,InsightAI
OUT_01710,309.13,InsightAI
OUT_06512,310.84,InsightAI
OUT_19154,941.71,InsightAI
OUT_11878,115.58,InsightAI
OUT_02116,98.68,InsightAI
OUT_09973,92.41,InsightAI
OUT_00649,899.49,InsightAI
OUT_05661,286.71,InsightAI
OUT_07142,118.95,InsightAI
OUT_07494,280.77,InsightAI
OUT_03644,892.52,InsightAI
OUT_07488,333.27,InsightAI
OUT_00060,894.26,InsightAI
OUT_10601,308.41,InsightAI
OUT_15197,101.13,InsightAI
OUT_16396,131.31,InsightAI
OUT_10297,303.15,InsightAI
OUT_04838,96.29,InsightAI
OUT_14716,128.69,InsightAI
OUT_04793,113.65,InsightAI
OUT_04015,101.87,InsightAI
OUT_00911,119.13,InsightAI
OUT_02318,288.6,InsightAI
OUT_07935,909.82,InsightAI
OUT_10312,333.45,InsightAI
OUT_10100,139.71,InsightAI
OUT_18238,121.63,InsightAI
OUT_11190,123.35,InsightAI
OUT_05105,89.16,InsightAI
OUT_00805,111.28,InsightAI
OUT_03968,124.25,InsightAI
OUT_19362,317.94,InsightAI
OUT_05773,313.94,InsightAI
OUT_19544,895.01,InsightAI
OUT_09826,133.74,InsightAI
OUT_05051,91.56,InsightAI
OUT_00010,885.92,InsightAI
OUT_17536,109.63,InsightAI
OUT_11186,298.71,InsightAI
OUT_10965,109.67,InsightAI
OUT_06981,1319.4134557469615,InsightAI
OUT_06279,904.68,InsightAI
OUT_12532,121.75,InsightAI
OUT_08456,107.03,InsightAI
OUT_12688,119.16,InsightAI
OUT_11595,80.91,InsightAI
OUT_14122,109.98,InsightAI
OUT_06255,907.99,InsightAI
OUT_12584,126.69,InsightAI
OUT_14372,101.39,InsightAI
OUT_19384,134.44,InsightAI
OUT_03238,114.98,InsightAI
OUT_16230,315.78,InsightAI
OUT_06108,124.18,InsightAI
OUT_09160,108.32,InsightAI
OUT_04427,127.94,InsightAI
OUT_13880,1326.2044856973805,InsightAI
OUT_16541,111.83,InsightAI
OUT_14565,121.32,InsightAI
OUT_02181,884.79,InsightAI
OUT_09284,318.77,InsightAI
OUT_14717,119.51,InsightAI
OUT_16624,103.96,InsightAI
OUT_11480,111.04,InsightAI
OUT_15041,883.43,InsightAI
OUT_09436,318.95,InsightAI
OUT_15442,925.84,InsightAI
OUT_04973,889.26,InsightAI
OUT_03236,120.34,InsightAI
OUT_02063,71.74,InsightAI
OUT_19136,130.63,InsightAI
OUT_08259,264.83,InsightAI
OUT_03390,107.67,InsightAI
OUT_08140,892.27,InsightAI
OUT_19725,302.0,InsightAI
OUT_07987,131.26,InsightAI
OUT_17669,128.92,InsightAI
OUT_01742,293.18,InsightAI
OUT_14523,132.72,InsightAI
OUT_14770,325.2,InsightAI
OUT_07631,128.51,InsightAI
OUT_01993,105.23,InsightAI
OUT_04733,884.77,InsightAI
OUT_00527,328.64,InsightAI
OUT_15015,116.12,InsightAI
OUT_04057,307.72,InsightAI
OUT_05803,904.28,InsightAI
OUT_15913,122.67,InsightAI
OUT_07824,107.85,InsightAI
OUT_10468,360.39,InsightAI
OUT_14414,309.55,InsightAI
OUT_09713,130.56,InsightAI
OUT_02183,296.51,InsightAI
OUT_19020,105.01,InsightAI
OUT_13327,115.43,InsightAI
OUT_01575,115.91,InsightAI
OUT_15918,104.14,InsightAI
OUT_02910,248.58,InsightAI
OUT_13523,132.22,InsightAI
OUT_17841,125.39,InsightAI
OUT_09098,131.33,InsightAI
OUT_13135,899.05,InsightAI
OUT_06441,312.11,InsightAI
OUT_17654,308.17,InsightAI
OUT_16615,128.34,InsightAI
OUT_00993,124.42,InsightAI
OUT_15385,117.37,InsightAI
OUT_05006,81.09,InsightAI
OUT_10945,88.19,InsightAI
OUT_07878,113.54,InsightAI
OUT_14623,274.28,InsightAI
OUT_11980,117.71,InsightAI
OUT_08065,313.24,InsightAI
OUT_14273,319.97,InsightAI
OUT_19107,128.69,InsightAI
OUT_14329,95.14,InsightAI
OUT_19172,127.89,InsightAI
OUT_01538,126.85,InsightAI
OUT_09243,930.4,InsightAI
OUT_14269,310.62,InsightAI
OUT_11005,330.67,InsightAI
OUT_16857,315.06,InsightAI
OUT_04094,269.42,InsightAI
OUT_00794,99.2,InsightAI
OUT_14812,94.94,InsightAI
OUT_11690,136.0,InsightAI
OUT_08436,297.94,InsightAI
OUT_13826,284.6,InsightAI
OUT_09331,300.04,InsightAI
OUT_18408,1311.693035000936,InsightAI
OUT_10377,120.76,InsightAI
OUT_10622,314.05,InsightAI
OUT_10486,136.18,InsightAI
OUT_04454,310.22,InsightAI
OUT_19430,134.08,InsightAI
OUT_19045,896.71,InsightAI
OUT_11454,322.6,InsightAI
OUT_14031,285.25,InsightAI
OUT_03080,124.65,InsightAI
OUT_18834,115.52,InsightAI
OUT_10921,911.7,InsightAI
OUT_07401,125.66,InsightAI
OUT_05279,75.68,InsightAI
OUT_02251,81.02,InsightAI
OUT_17060,133.42,InsightAI
OUT_10594,322.62,InsightAI
OUT_05687,97.51,InsightAI
OUT_15085,328.79,InsightAI
OUT_01825,921.47,InsightAI
OUT_07627,882.97,InsightAI
OUT_18838,919.63,InsightAI
OUT_18526,128.23,InsightAI
OUT_06986,101.45,InsightAI
OUT_01131,106.99,InsightAI
OUT_10539,118.49,InsightAI
OUT_01395,293.83,InsightAI
OUT_09403,123.66,InsightAI
OUT_03427,257.71,InsightAI
OUT_07992,114.64,InsightAI
OUT_13544,283.11,InsightAI
OUT_18621,128.7,InsightAI
OUT_10885,117.24,InsightAI
OUT_04100,106.62,InsightAI
OUT_02548,249.59,InsightAI
OUT_06359,253.96,InsightAI
OUT_08406,314.07,InsightAI
OUT_09137,105.34,InsightAI
OUT_03403,121.1,InsightAI
OUT_09816,121.14,InsightAI
OUT_06975,70.04,InsightAI
OUT_01179,245.93,InsightAI
OUT_06105,121.89,InsightAI
OUT_19598,96.35,InsightAI
OUT_19210,289.07,InsightAI
OUT_17075,117.96,InsightAI
OUT_05859,98.64,InsightAI
OUT_07682,929.57,InsightAI
OUT_16776,274.93,InsightAI
OUT_01336,124.5,InsightAI
OUT_03097,921.97,InsightAI
OUT_05514,880.43,InsightAI
OUT_01792,135.72,InsightAI
OUT_05966,264.28,InsightAI
OUT_05286,891.04,InsightAI
OUT_11931,99.42,InsightAI
OUT_15602,122.34,InsightAI
OUT_04830,904.87,InsightAI
OUT_12234,106.23,InsightAI
OUT_06611,107.96,InsightAI
OUT_19289,306.68,InsightAI
OUT_12708,126.66,InsightAI
OUT_12791,125.27,InsightAI
OUT_12110,314.21,InsightAI
OUT_14212,320.82,InsightAI
OUT_02712,111.13,InsightAI
OUT_11629,105.97,InsightAI
OUT_02234,297.89,InsightAI
OUT_03446,850.38,InsightAI
OUT_15900,313.51,InsightAI
OUT_07049,91.29,InsightAI
OUT_05451,320.16,InsightAI
OUT_00970,117.88,InsightAI
OUT_08271,919.74,InsightAI
OUT_02687,111.48,InsightAI
OUT_08686,322.62,InsightAI
OUT_09989,942.34,InsightAI
OUT_16795,101.76,InsightAI
OUT_08783,889.45,InsightAI
OUT_18965,295.4,InsightAI
OUT_14644,282.35,InsightAI
OUT_03422,118.03,InsightAI
OUT_05744,311.46,InsightAI
OUT_08718,122.76,InsightAI
OUT_09013,128.28,InsightAI
OUT_11244,122.49,InsightAI
OUT_18631,916.53,InsightAI
OUT_04520,892.22,InsightAI
OUT_11305,1429.8640430948326,InsightAI
OUT_16869,127.82,InsightAI
OUT_10617,918.32,InsightAI
OUT_18821,321.16,InsightAI
OUT_11392,912.03,InsightAI
OUT_09632,125.1,InsightAI
OUT_16605,1389.554560624865,InsightAI
OUT_15955,893.21,InsightAI
OUT_18487,90.99,InsightAI
OUT_02136,884.16,InsightAI
OUT_07322,294.67,InsightAI
OUT_03147,315.38,InsightAI
OUT_04491,85.96,InsightAI
OUT_16670,884.67,InsightAI
OUT_11004,122.09,InsightAI
OUT_05819,126.53,InsightAI
OUT_14763,111.01,InsightAI
OUT_13791,915.42,InsightAI
OUT_14735,313.91,InsightAI
OUT_06073,119.54,InsightAI
OUT_12838,97.6,InsightAI
OUT_13203,324.89,InsightAI
OUT_09817,1386.6163724109929,InsightAI
OUT_03061,905.66,InsightAI
OUT_12459,323.29,InsightAI
OUT_03649,292.44,InsightAI
OUT_09643,315.82,InsightAI
OUT_15480,895.64,InsightAI
OUT_01143,85.81,InsightAI
OUT_12775,135.28,InsightAI
OUT_14693,301.28,InsightAI
OUT_14381,309.13,InsightAI
OUT_13529,113.76,InsightAI
OUT_07300,884.1,InsightAI
OUT_05594,299.41,InsightAI
OUT_12583,130.11,InsightAI
OUT_05883,266.84,InsightAI
OUT_09104,932.28,InsightAI
OUT_15567,105.63,InsightAI
OUT_12874,1370.4136074179505,InsightAI
OUT_01511,88.42,InsightAI
OUT_01020,114.08,InsightAI
OUT_00250,888.53,InsightAI
OUT_07509,109.41,InsightAI
OUT_07442,119.56,InsightAI
OUT_04858,125.22,InsightAI
OUT_02736,319.41,InsightAI
OUT_02380,100.29,InsightAI
OUT_15565,888.27,InsightAI
OUT_17051,107.6,InsightAI
OUT_15145,1302.332590162509,InsightAI
OUT_19730,922.46,InsightAI
OUT_05049,134.24,InsightAI
OUT_12007,320.58,InsightAI
OUT_00814,117.86,InsightAI
OUT_15232,1356.895787983958,InsightAI
OUT_07160,120.77,InsightAI
OUT_19067,136.71,InsightAI
OUT_04988,110.7,InsightAI
OUT_11114,319.82,InsightAI
OUT_07578,881.53,InsightAI
OUT_04337,119.62,InsightAI
OUT_18976,117.21,InsightAI
OUT_03618,133.37,InsightAI
OUT_04160,97.08,InsightAI
OUT_11096,92.74,InsightAI
OUT_01080,267.38,InsightAI
OUT_04954,274.0,InsightAI
OUT_02036,105.19,InsightAI
OUT_16944,282.83,InsightAI
OUT_15112,126.28,InsightAI
OUT_00216,904.88,InsightAI
OUT_15366,109.95,InsightAI
OUT_06600,311.27,InsightAI
OUT_05554,120.9,InsightAI
OUT_19987,125.0,InsightAI
OUT_15498,906.98,InsightAI
OUT_00853,1263.05,InsightAI
OUT_11998,317.27,InsightAI
OUT_05938,1270.8969380968492,InsightAI
OUT_08915,126.6,InsightAI
OUT_07188,90.65,InsightAI
OUT_03008,114.05,InsightAI
OUT_07163,132.11,InsightAI
OUT_10160,273.46,InsightAI
OUT_11528,131.84,InsightAI
OUT_18130,926.8,InsightAI
OUT_18433,115.37,InsightAI
OUT_06007,100.82,InsightAI
OUT_18729,307.52,InsightAI
OUT_03062,103.3,InsightAI
OUT_09862,328.8,InsightAI
OUT_18886,112.15,InsightAI
OUT_15264,264.77,InsightAI
OUT_03296,1246.9405394900489,InsightAI
OUT_04201,128.69,InsightAI
OUT_17370,124.61,InsightAI
OUT_19027,292.9,InsightAI
OUT_08037,899.36,InsightAI
OUT_04600,105.37,InsightAI
OUT_19408,89.64,InsightAI
OUT_01030,106.75,InsightAI
OUT_01211,308.7,InsightAI
OUT_08603,862.28,InsightAI
OUT_16446,88.13,InsightAI
OUT_01297,128.9,InsightAI
OUT_08739,1250.48,InsightAI
OUT_00229,891.0,InsightAI
OUT_10159,920.61,InsightAI
OUT_06559,894.68,InsightAI
OUT_15992,93.54,InsightAI
OUT_03918,868.7,InsightAI
OUT_03764,859.56,InsightAI
OUT_03625,113.87,InsightAI
OUT_16852,261.0,InsightAI
OUT_00846,82.96,InsightAI
OUT_01009,117.61,InsightAI
OUT_16419,272.97,InsightAI
OUT_01617,113.18,InsightAI
OUT_09287,108.1,InsightAI
OUT_10120,307.96,InsightAI
OUT_16350,115.13,InsightAI
OUT_13739,120.84,InsightAI
OUT_08281,890.16,InsightAI
OUT_01880,250.55,InsightAI
OUT_11882,288.26,InsightAI
OUT_10829,138.85,InsightAI
OUT_18670,278.52,InsightAI
OUT_14192,913.51,InsightAI
OUT_01115,302.61,InsightAI
OUT_19241,133.89,InsightAI
OUT_18518,277.73,InsightAI
OUT_11645,130.48,InsightAI
OUT_11769,904.86,InsightAI
OUT_08290,119.44,InsightAI
OUT_18710,125.07,InsightAI
OUT_19887,299.34,InsightAI
OUT_04727,108.09,InsightAI
OUT_07382,291.6,InsightAI
OUT_17988,922.6,InsightAI
OUT_17760,137.28,InsightAI
OUT_14279,116.94,InsightAI
OUT_14497,92.33,InsightAI
OUT_02066,911.23,InsightAI
OUT_04677,128.99,InsightAI
OUT_05377,889.97,InsightAI
OUT_12574,126.21,InsightAI
OUT_09122,946.62,InsightAI
OUT_06043,121.79,InsightAI
OUT_14248,268.16,InsightAI
OUT_18094,297.71,InsightAI
OUT_02994,880.7,InsightAI
OUT_15186,129.99,InsightAI
OUT_04564,104.28,InsightAI
OUT_01088,102.49,InsightAI
OUT_19820,123.72,InsightAI
OUT_08526,1287.2645361965833,InsightAI
OUT_01782,1271.58,InsightAI
OUT_05079,879.73,InsightAI
OUT_03874,113.36,InsightAI
OUT_19476,317.43,InsightAI
OUT_00594,290.76,InsightAI
OUT_09859,908.94,InsightAI
OUT_13415,108.6,InsightAI
OUT_09903,1324.218026809133,InsightAI
OUT_14734,99.02,InsightAI
OUT_11007,111.5,InsightAI
OUT_03373,319.33,InsightAI
OUT_03559,1275.61,InsightAI
OUT_07011,121.37,InsightAI
OUT_16790,290.92,InsightAI
OUT_12126,129.24,InsightAI
OUT_08332,886.85,InsightAI
OUT_07066,130.28,InsightAI
OUT_08892,297.86,InsightAI
OUT_10958,104.01,InsightAI
OUT_00425,134.77,InsightAI
OUT_13333,1373.1584376980327,InsightAI
OUT_02504,109.97,InsightAI
OUT_14784,104.21,InsightAI
OUT_08828,129.46,InsightAI
OUT_12811,301.86,InsightAI
OUT_07241,125.64,InsightAI
OUT_13565,113.25,InsightAI
OUT_03034,101.08,InsightAI
OUT_11840,99.78,InsightAI
OUT_17937,329.68,InsightAI
OUT_11078,125.65,InsightAI
OUT_10301,311.03,InsightAI
OUT_13902,303.57,InsightAI
OUT_14163,114.65,InsightAI
OUT_18987,128.6,InsightAI
OUT_04196,883.56,InsightAI
OUT_13871,297.73,InsightAI
OUT_15402,304.67,InsightAI
OUT_19063,329.01,InsightAI
OUT_04920,317.33,InsightAI
OUT_14305,914.37,InsightAI
OUT_18726,96.63,InsightAI
OUT_15924,291.83,InsightAI
OUT_11077,930.9,InsightAI
OUT_00947,98.62,InsightAI
OUT_10075,94.62,InsightAI
OUT_02518,83.05,InsightAI
OUT_03900,891.76,InsightAI
OUT_01501,130.55,InsightAI
OUT_04859,301.82,InsightAI
OUT_14443,118.19,InsightAI
OUT_03821,124.04,InsightAI
OUT_01633,115.33,InsightAI
OUT_02939,325.79,InsightAI
OUT_02196,298.47,InsightAI
OUT_04319,132.79,InsightAI
OUT_07587,836.83,InsightAI
OUT_06387,1324.0516334154388,InsightAI
OUT_14658,88.93,InsightAI
OUT_09780,1331.526614154767,InsightAI
OUT_12268,1397.2350578642954,InsightAI
OUT_16907,124.82,InsightAI
OUT_15774,295.26,InsightAI
OUT_13629,116.8,InsightAI
OUT_04487,713.65,InsightAI
OUT_13953,299.07,InsightAI
OUT_18447,905.16,InsightAI
OUT_13655,111.07,InsightAI
OUT_19162,100.52,InsightAI
OUT_07191,101.5,InsightAI
OUT_02167,123.55,InsightAI
OUT_07979,111.09,InsightAI
OUT_14169,261.15,InsightAI
OUT_10321,123.35,InsightAI
OUT_09096,327.99,InsightAI
OUT_12895,94.82,InsightAI
OUT_17285,308.55,InsightAI
OUT_06150,294.21,InsightAI
OUT_14777,315.09,InsightAI
OUT_16683,121.75,InsightAI
OUT_07282,303.77,InsightAI
OUT_11606,298.01,InsightAI
OUT_17455,126.19,InsightAI
OUT_13119,283.02,InsightAI
OUT_01467,124.2,InsightAI
